PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
374,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
126,1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90.0,C93,S
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
347,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13.0,,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26.0,,S
750,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26.0,,S
620,0,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
398,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26.0,,S
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30.0,B42,S
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
526,0,3,"Farrell, Mr. James",male,41,0,0,367232,7.75,,Q
350,0,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"""")""",female,24,0,0,PC 17482,49.5042,C90,C
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31.0,,C
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
175,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
346,1,2,"Brown, Miss. Amelia ""Mildred""""""",female,24,0,0,248733,13.0,F33,S
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27.0,,S
363,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S
576,0,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
402,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
494,0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
310,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
642,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
736,0,3,"Williams, Mr. Leslie",male,29,0,0,54636,16.1,,S
629,0,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"""")""",male,45,0,0,111428,26.55,,S
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13.0,,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
867,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"""" Inglis Milne)""",female,40,0,0,C.A. 33595,15.75,,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
495,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
383,0,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S
717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
738,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
